comment_text,author_name,likes,replies,published_at
"Feel like I'm in a countryside and lazily enjoying my free time in a warm, sunny afternoon 😊 (though I live in a metropolitan city and it's winter in my country)",@CM-qo2ns,2,2,2018-01-16T14:16:59Z
O my God how nice  flower it is,@kanchankuril2551,1,0,2017-10-22T08:09:03Z
can this be downloaded in hd?,@dodo-susastela1485,1,0,2017-10-12T23:04:12Z
"studying while ""listening"" to your videos, and then I wanna go for a trip",@user-us6rf7my4n,4,0,2017-10-11T04:41:44Z
Amazing. Wish i could visit this place one day. Thank you for sharing.,@mariacorazonamante4260,1,0,2017-08-15T14:51:37Z
"OMG   !!!   I have never seen such beautiful flowers in my life, thanks for the video   !!!",@zahir2023,2,0,2017-08-03T17:11:58Z
perfeito,@jackestado,2,0,2017-07-16T15:46:09Z
아름다운세상꽃세상~마음평온~행복한세상~행복이여라~나무관음에소리~나무아미타불~관세음보살님~온세계~온세상~맑고밝계비추어주시옵소서~나무아미타불~나무아미타불~나무아미타불~💋🙏감사합니다🌞🌈🌞🌕🌏 ~🍀🍀🍀🍀🍀🍀🍀🍀🍀🍀🍀🍀🍀🍀🍀🍀🍀🍀~,@user-bm6of6ti4b,1,0,2017-07-01T02:41:52Z
"Γειά σας να είστε καλά και 
δώστε στην ανθρωποτητα
τα χρώματα των λουλουδιών αφήνοντας το 
άρωμα τους να ζωντανεψη 
κάθε αχαρο γιγνεσθαι αμην",@vasilisthoikos3113,1,0,2017-06-21T18:32:01Z
"Thanks for the uploading, such pretty flowers; and especially thanks for NOT dubbing music to it.",@Catnip2011,33,0,2017-05-24T14:11:29Z
怎么下载 视频 请问？？？？,@user-xv2ty9kc3k,1,0,2017-05-24T11:02:12Z
Excelente Concepto Audiovisual. Leo's,@maestrosolar,1,0,2017-05-09T21:52:50Z
"This is multicolour ocean!
No plants, no flowers!
Respect plants!",@plantsprotest9413,2,0,2017-04-23T11:22:05Z
amazing and colourful so nice great sir....,@gulzarahmad8594,2,0,2017-04-05T11:15:09Z
good job  thanks ! super flowers ! where is this  ? which country  ?,@sonosmanlireis,1,1,2017-04-05T04:10:33Z
lindoooooooo!!!!!,@elisacardona2480,2,0,2017-04-05T03:57:48Z
رائع جميل,@user-rp8nj5uk4t,2,1,2017-04-04T16:08:50Z
beautiful,@nesseihtgnay9419,2,0,2017-04-04T15:59:29Z
Great footage! I use it as a background on my TV.,@violina48,5,0,2017-04-04T15:59:25Z
Superb !!! thank you !!! ♥,@benesssa,2,0,2017-04-04T13:33:25Z
Very wonderful!!!*******,@msaito36,1,2,2017-04-04T13:15:16Z
wow 😍,@hp15132,4,0,2017-04-04T13:09:55Z
